Id,SalePrice
2734,149548.42116920993
2735,133879.47943911224
2736,124722.2772620673
2737,96419.49824025301
2738,116313.56058569961
2739,152956.1696832827
2740,135896.38556272697
2741,153798.39487608205
2742,172581.88819712333
2743,142234.2139068877
2744,156174.63676926654
2745,145969.7424537549
2746,113364.48185270398
2747,158064.63679601712
2748,116320.80052259553
2749,124182.68872844211
2750,110723.61883441455
2751,121690.69123537326
2752,217890.31541043974
2753,154341.36136331584
2754,251002.79771940492
2755,138676.46828808714
2756,75597.41202712957
2757,66565.39999303507
2758,109115.13034187372
2759,159611.86051799936
2760,133812.01688342425
2761,143635.4292508452
2762,128066.54474665006
2763,190317.9901209802
2764,175948.11245304014
2765,263663.8360909212
2766,134035.1339279326
2767,58306.403231892866
2768,103954.72896972207
2769,120129.04073176885
2770,149754.47519483644
2771,95567.59160156683
2772,104045.98178455394
2773,187036.545607919
2774,145041.67456900497
2775,132367.72617784524
2776,157090.31572187215
2777,177040.9821373666
2778,125907.07135034286
2779,148645.60114390554
2780,100641.76176397894
2781,82058.64357573974
2782,89937.67458261183
2783,86152.09161270883
2784,124155.99337075622
2785,144519.24368516603
2786,67304.94504567524
2787,139385.49997556253
2788,69156.48639041465
2789,168044.09353326535
2790,100047.16044663024
2791,103614.54615415787
2792,71905.23331653053
2793,147479.90696699932
2794,83747.75697100705
2795,114493.59700813408
2796,72169.08555501587
2797,200532.77651444077
2798,120266.67560697229
2799,131534.95212450615
2800,66257.1181640364
2801,104187.55334712702
2802,130278.5649351247
2803,140745.27430448236
2804,131411.82666046382
2805,102456.0874936102
2806,66555.75109423662
2807,171001.46123795758
2808,165210.59918509691
2809,119944.92546140532
2810,112291.23474476411
2811,172922.62928591782
2812,167242.08113612467
2813,149795.18598077883
2814,134642.21754022228
2815,115555.68506265385
2816,221252.94248045966
2817,144860.84597182105
2818,141802.2263577531
2819,189228.1835296919
2820,121063.77259724063
2821,109622.88795271672
2822,190825.48602102546
2823,288173.45449013996
2824,179598.2144177897
2825,156141.58373390825
2826,139326.2758015475
2827,131980.87132724535
2828,235203.5526580147
2829,232401.11252305037
2830,215017.22039520362
2831,200372.33947460953
2832,229786.04207966255
2833,296009.2205246354
2834,220974.44664329488
2835,224685.25262541807
2836,218436.90274551412
2837,156652.8435049531
2838,122115.85455978294
2839,178424.61692031685
2840,192698.0886370708
2841,207599.12403149443
2842,233312.35394260017
2843,158825.22818632924
2844,172388.58746305367
2845,99741.65431737856
2846,213989.73381897263
2847,199596.49949325898
2848,217757.99403914058
2849,199232.53647688328
2850,285322.15480703587
2851,219977.11844892957
2852,235896.59865345532
2853,232236.51582451334
2854,152243.16365339194
2855,206118.01009243578
2856,203668.2934440029
2857,201930.2997717315
2858,210336.33378410622
2859,115972.96487003594
2860,130316.5291799262
2861,121580.94636459331
2862,223543.12966950118
2863,150812.56222040375
2864,247843.2694470326
2865,123127.25164028752
2866,174121.24194240593
2867,94665.1455820444
2868,118723.31123935104
2869,99351.2421127591
2870,122173.09974380847
2871,77557.8424888063
2872,7861.833775868814
2873,86368.93022356115
2874,165771.50702889444
2875,121926.58131424226
2876,187502.0138058245
2877,130351.8836917168
2878,147266.9786904946
2879,128737.55407654823
2880,107746.88320008715
2881,121699.05132693058
2882,161647.01676580348
2883,191947.9128030818
2884,186461.83555501976
2885,159205.23164947698
2886,218518.20261374075
2887,104981.17480091112
2888,160556.97470968388
2889,53238.14526796955
2890,78574.53444881013
2891,149129.09492767806
2892,45893.51934630977
2893,96268.27002444994
2894,65660.46721732977
2895,302814.5208057881
2896,263873.8478806678
2897,221197.10394111794
2898,145971.4174245423
2899,222622.78469397052
2900,147866.56631879933
2901,220687.08311605966
2902,217080.31648246737
2903,313943.49557327246
2904,344556.62983748945
2905,43495.50322733281
2906,202325.06459074098
2907,101724.05901224172
2908,116194.07381878437
2909,143536.54333769777
2910,75504.30153236589
2911,46963.215066284174
2912,149384.71942780344
2913,52707.34323011634
2914,56564.598627100844
2915,68213.1092691306
2916,51376.114758475465
2917,143366.0372377566
2918,115867.43945964641
2919,239568.72055014863
